Age,Gender,Education_Level,Daily_Social_Media_Hours,Daily_AI_Tool_Usage_Hours,Sleep_Hours,Physical_Activity_Hours,Mental_Health_Score,Physical_Health_Score,Social_Isolation_Score,Burnout_Level,Academic_Performance_Score,Academic_Failure_Risk
19,Male,College,4.42,0.81,8.69,1.41,78.69,86.27,4.12,Low,82.88,0
13,Female,High School,6.36,0.0,4.23,1.61,73.61,81.53,3.52,Low,81.56,0
16,Male,High School,3.16,4.0,6.1,0.38,86.03,96.19,5.35,Moderate,88.25,0
14,Female,High School,10.1,2.64,4.75,1.18,52.7,82.24,3.66,Moderate,75.16,0
17,Female,High School,5.25,0.56,8.82,0.75,79.87,96.04,3.87,Low,97.83,0
21,Male,College,5.22,4.77,6.95,0.65,64.4,74.79,4.74,Low,64.74,0
24,Female,University,1.27,4.23,7.38,2.16,65.63,96.31,2.36,Low,72.42,0
19,Female,College,4.48,0.27,6.73,0.76,85.68,94.31,3.58,Low,73.74,0
24,Male,University,5.14,3.08,6.87,0.0,50.57,74.69,4.86,Moderate,80.63,0
15,Male,High School,0.0,4.61,7.12,1.96,78.06,98.55,1.48,Moderate,84.13,0
25,Male,University,7.54,2.73,4.65,2.08,60.82,75.69,4.17,Moderate,72.1,0
15,Female,High School,0.0,1.37,7.13,2.86,80.31,97.38,2.15,Low,81.23,0
25,Female,University,3.55,1.46,6.26,1.13,76.53,95.9,4.56,Low,71.66,0
25,Male,University,6.9,2.97,4.45,3.41,71.98,95.35,4.0,Moderate,81.97,0
18,Female,College,2.1,3.22,6.53,3.35,90.4,97.33,2.99,Low,74.15,0
23,Female,University,5.88,3.02,4.47,2.08,63.55,88.74,4.81,Moderate,82.15,0
13,Female,High School,0.0,2.33,7.69,3.75,87.15,98.2,3.82,Low,96.8,0
25,Male,University,3.84,1.93,4.35,2.39,72.78,97.48,5.22,Low,69.88,0
20,Female,College,7.01,4.16,5.66,2.01,69.4,99.48,5.23,Moderate,55.77,0
14,Male,High School,3.62,4.43,6.89,0.0,76.5,83.23,5.18,Low,61.78,0
18,Male,College,2.57,3.74,8.46,1.44,80.21,79.61,3.14,Low,76.21,0
19,Female,College,5.96,2.06,5.79,0.31,78.72,67.42,4.59,Low,82.08,0
24,Female,University,5.73,2.2,4.2,0.31,67.95,98.42,7.35,High,74.58,0
23,Male,University,8.39,0.0,6.47,1.65,62.48,98.48,3.79,Moderate,52.89,0
23,Female,University,12.73,4.79,4.48,0.0,66.37,73.65,8.1,Severe,61.3,1
18,Male,College,7.61,1.75,5.21,0.63,61.4,72.94,5.44,High,65.03,1
23,Female,University,11.58,3.32,6.03,0.0,68.12,67.09,5.25,High,67.91,0
15,Female,High School,7.56,3.47,8.39,0.65,79.74,96.38,7.07,Moderate,86.27,0
23,Male,University,10.1,1.39,6.07,0.0,40.07,69.96,5.59,Severe,76.44,1
16,Female,High School,5.81,1.25,6.79,0.0,75.21,79.65,4.1,Low,78.35,0
24,Male,University,4.28,1.64,6.48,1.32,72.19,97.48,3.32,Low,93.98,0
18,Male,College,1.72,0.36,8.43,2.89,83.3,99.75,4.81,Low,97.5,0
25,Male,University,3.15,3.13,8.79,2.46,81.29,94.58,2.7,Low,99.57,0
23,Female,University,6.82,1.92,6.28,0.0,72.22,95.3,4.8,Moderate,81.88,0
21,Male,College,1.59,3.81,6.97,2.34,76.98,97.42,3.22,Low,83.52,0
22,Female,University,4.36,4.45,6.4,0.75,51.16,84.37,3.65,Moderate,78.17,0
13,Male,High School,4.36,2.85,5.28,3.07,73.02,96.87,3.45,Moderate,68.54,0
15,Female,High School,1.03,4.1,7.42,1.59,81.76,76.45,2.67,Low,73.15,0
23,Female,University,6.48,0.0,9.83,3.69,83.06,99.84,1.53,Low,76.93,0
18,Female,College,0.0,2.98,9.27,2.99,78.75,99.55,2.59,Low,93.62,0
23,Female,University,3.3,0.95,6.45,1.08,86.8,89.46,4.53,Low,71.44,0
16,Male,High School,3.38,0.08,6.27,1.58,74.94,98.48,4.49,Low,78.69,0
15,Female,High School,2.64,1.76,6.47,0.28,77.38,78.38,5.09,Low,77.54,0
22,Male,University,0.0,0.0,5.1,1.99,73.19,90.17,3.32,Low,86.91,0
13,Female,High School,3.57,2.68,8.59,2.35,81.62,90.52,3.44,Low,79.1,0
25,Male,University,7.47,3.89,4.15,0.49,65.89,68.89,5.29,Moderate,54.59,0
25,Male,University,7.28,2.1,6.54,0.12,61.75,98.85,5.94,Severe,79.67,1
25,Male,University,3.57,0.0,6.44,1.1,73.72,94.92,3.24,Low,76.01,0
22,Female,University,5.35,3.98,7.31,0.5,82.78,77.98,5.12,Moderate,53.52,0
17,Male,High School,7.98,4.11,7.04,0.0,77.61,90.82,6.71,Low,74.3,0
13,Male,High School,7.14,2.27,8.04,1.16,63.09,91.66,5.77,Low,75.07,0
16,Non-binary,High School,4.54,4.76,5.46,3.34,69.3,99.76,5.82,Low,68.41,0
17,Male,High School,4.56,2.8,4.67,1.96,62.32,89.87,6.52,Moderate,79.79,0
24,Female,University,0.95,6.46,6.92,1.45,84.27,98.87,5.06,Low,88.18,0
21,Male,College,4.02,1.36,6.64,0.0,59.45,62.89,5.76,Moderate,76.93,0
21,Female,College,1.93,2.32,5.31,2.1,77.29,80.53,3.0,Moderate,88.01,0
22,Female,University,6.15,4.67,6.66,0.2,62.07,79.79,5.27,High,63.35,1
19,Male,College,1.7,2.33,6.85,0.08,74.13,95.15,4.97,Moderate,77.8,0
22,Female,University,10.14,3.45,3.92,0.08,45.92,56.82,6.46,Severe,86.26,1
20,Female,College,0.17,2.52,6.85,0.0,80.9,87.38,2.56,Low,89.38,0
25,Male,University,5.3,3.71,6.34,1.85,75.82,99.91,5.0,Low,69.42,0
13,Male,High School,7.75,1.41,5.42,1.01,64.79,92.21,7.84,Moderate,69.86,0
15,Male,High School,0.03,4.97,8.65,1.63,85.83,97.93,3.42,Low,97.79,0
16,Female,High School,4.32,0.0,5.78,0.87,78.78,83.98,3.63,Low,69.82,0
24,Male,University,3.84,4.96,7.03,1.96,80.33,98.85,5.14,Low,75.26,0
17,Female,High School,2.67,2.69,6.39,1.7,82.11,99.4,3.66,Low,68.86,0
25,Female,University,6.21,3.41,5.08,1.71,70.78,72.66,4.88,High,93.79,0
18,Female,College,2.94,2.86,7.53,1.68,78.53,98.8,4.17,Low,98.32,0
18,Female,College,10.6,3.88,5.96,1.56,70.4,84.71,6.71,High,63.24,1
18,Male,College,5.64,3.44,5.86,1.79,70.4,82.74,4.26,Moderate,91.57,0
18,Female,College,2.8,2.12,7.73,1.72,52.48,98.61,3.88,Low,86.19,0
23,Male,University,6.42,0.0,7.1,0.52,75.32,64.52,3.34,Moderate,81.83,0
25,Male,University,2.25,2.68,6.44,1.58,75.99,74.77,4.01,Low,97.85,0
19,Female,College,2.02,2.48,5.72,1.98,73.11,99.7,3.34,Low,97.19,0
25,Female,University,0.66,0.0,6.02,1.03,82.17,98.74,2.99,Low,72.2,0
15,Non-binary,High School,4.36,2.09,4.92,3.16,65.61,97.66,5.08,Low,87.96,0
17,Female,High School,4.4,1.72,6.2,2.67,75.63,82.81,4.54,Low,80.77,0
15,Female,High School,4.88,0.0,7.32,2.06,85.61,97.78,4.24,Low,77.5,0
14,Male,High School,3.02,2.57,6.73,0.88,73.13,89.26,4.86,Low,66.12,0
17,Male,High School,0.62,1.03,6.15,1.78,78.73,96.87,3.17,Low,79.93,0
22,Male,University,4.84,4.77,6.03,0.32,71.61,87.74,5.66,Low,67.19,0
25,Non-binary,University,6.53,0.0,7.46,0.0,65.54,75.08,4.83,Low,72.69,0
19,Male,College,4.74,2.92,9.15,0.36,65.24,87.14,4.99,Low,99.78,0
18,Male,College,2.6,1.53,6.48,1.44,83.01,94.8,3.37,Low,68.19,0
14,Non-binary,High School,0.98,3.86,6.69,2.96,76.78,96.38,3.23,Low,81.51,0
18,Female,College,7.35,0.0,6.23,1.86,69.11,87.69,3.77,Low,66.19,0
25,Non-binary,University,3.09,0.0,6.87,1.51,87.11,93.89,2.71,Low,85.77,0
22,Female,University,0.0,0.0,8.3,0.72,84.84,96.18,3.21,Low,91.63,0
24,Male,University,2.45,1.49,6.89,2.63,81.56,85.99,3.12,Low,83.63,0
14,Male,High School,7.67,1.6,6.51,0.0,62.83,77.72,5.99,Moderate,84.9,0
22,Male,University,6.46,3.06,5.97,0.62,79.42,60.73,3.94,Low,85.78,0
24,Male,University,9.06,0.37,5.19,0.12,75.49,62.71,5.94,Moderate,68.5,0
18,Female,College,3.93,0.13,7.73,1.4,81.27,84.66,2.61,Low,79.26,0
25,Female,University,0.83,4.07,5.4,0.73,81.03,78.94,6.32,Moderate,82.18,0
22,Male,University,5.16,0.99,7.07,1.23,54.15,99.85,3.62,Low,76.45,0
19,Male,College,8.07,0.0,4.68,1.0,49.87,81.9,3.73,Severe,64.83,1
23,Female,University,6.57,1.85,6.38,1.47,72.84,77.95,4.78,Low,70.65,0
24,Female,University,4.42,3.33,5.76,0.34,73.94,86.66,3.81,Low,86.06,0
17,Female,High School,7.78,1.3,7.17,1.02,65.11,79.12,5.14,Moderate,67.36,0
21,Female,College,0.28,4.3,8.14,0.0,73.72,95.66,4.32,Low,77.26,0
18,Male,College,0.48,2.05,4.59,3.59,86.19,89.05,3.03,Low,86.48,0
19,Female,College,4.38,1.15,6.96,1.73,71.21,98.73,4.15,Moderate,80.01,0
22,Female,University,3.47,2.46,7.87,0.54,73.4,84.79,4.8,Low,94.66,0
15,Non-binary,High School,3.89,2.2,6.8,3.54,84.66,97.42,3.77,Low,84.87,0
23,Female,University,5.67,4.24,5.19,0.0,53.44,70.51,6.24,Moderate,61.72,0
14,Male,High School,0.0,3.04,9.24,1.58,76.35,93.27,3.79,Low,95.6,0
18,Female,College,4.53,2.66,6.38,1.11,63.26,80.47,5.25,Moderate,81.57,0
21,Male,College,2.08,3.48,6.68,3.52,85.45,98.55,4.4,Low,77.88,0
17,Female,High School,1.95,2.4,7.69,1.54,82.8,88.29,3.02,Low,82.15,0
22,Female,University,2.89,3.84,6.65,1.3,71.76,97.2,5.97,Low,77.32,0
19,Male,College,1.12,0.65,7.28,0.0,79.45,97.48,3.64,Low,83.68,0
18,Male,College,5.52,1.45,4.0,2.39,83.39,84.53,6.22,Moderate,80.96,0
25,Male,University,3.59,0.0,6.16,0.98,80.91,99.61,2.95,Low,77.31,0
19,Male,College,0.0,0.0,8.9,1.9,78.73,97.14,2.04,Low,70.83,0
19,Male,College,4.8,1.24,7.13,0.0,67.42,66.13,4.62,Moderate,84.67,0
18,Female,College,1.87,1.42,6.81,1.97,82.72,94.78,3.03,Low,99.45,0
15,Male,High School,6.01,1.02,5.75,0.0,68.58,78.12,5.07,Moderate,80.22,0
16,Female,High School,4.95,1.13,6.27,1.38,71.4,76.17,5.46,Low,70.55,0
21,Male,College,3.96,1.43,6.8,0.88,52.93,79.31,4.68,Moderate,98.77,0
14,Female,High School,10.15,3.61,5.13,1.45,64.0,84.38,6.04,Moderate,60.82,0
20,Male,College,6.13,3.34,5.62,0.67,70.19,98.91,6.33,Low,79.64,0
13,Male,High School,6.16,2.1,5.03,2.28,69.66,98.76,5.01,Low,73.87,0
13,Female,High School,2.05,2.92,7.15,0.96,65.57,87.83,4.44,Moderate,98.71,0
16,Female,High School,5.96,1.56,9.28,1.1,68.76,83.96,3.86,Moderate,86.3,0
18,Male,College,0.0,1.5,7.84,2.72,77.47,98.97,2.31,Low,88.29,0
16,Female,High School,2.82,4.94,6.17,3.34,81.04,99.54,2.37,Low,64.04,0
24,Female,University,4.0,1.19,5.66,2.77,84.22,95.84,2.88,Low,76.19,0
21,Male,College,5.74,3.78,7.01,0.02,77.32,84.43,5.96,Low,87.7,0
22,Female,University,3.32,3.59,4.81,1.08,63.36,89.14,4.42,High,73.26,0
22,Female,University,3.4,0.5,5.6,2.65,66.64,99.22,2.85,Low,76.37,0
25,Male,University,6.17,2.6,7.79,2.43,85.02,99.24,4.36,Low,71.16,0
13,Female,High School,4.05,2.37,5.82,1.64,74.33,77.48,3.14,Low,91.45,0
15,Female,High School,7.27,1.78,8.86,0.94,73.28,84.95,5.53,Moderate,85.26,0
13,Male,High School,5.15,0.81,6.78,2.68,72.69,68.27,3.17,Low,91.86,0
15,Female,High School,6.11,4.6,6.63,0.25,71.42,66.34,4.03,Moderate,67.61,0
13,Male,High School,5.16,0.0,7.47,1.9,54.78,78.9,3.39,Moderate,89.46,0
25,Male,University,7.99,4.19,5.87,0.25,54.98,99.9,5.2,Severe,72.84,1
17,Male,High School,4.44,5.08,7.42,1.0,71.83,90.54,3.65,High,78.98,0
14,Male,High School,5.53,1.75,4.57,0.9,65.19,65.27,4.67,Moderate,63.43,0
13,Female,High School,1.99,2.92,8.07,2.09,84.07,99.9,4.96,Low,98.97,0
20,Female,College,6.78,6.72,5.68,2.83,62.75,74.25,3.63,Moderate,69.48,0
22,Female,University,2.73,0.54,4.78,2.85,82.63,99.58,3.36,Low,85.84,0
23,Female,University,2.91,0.9,8.59,3.85,83.1,97.98,3.39,Low,69.9,0
19,Male,College,7.34,5.43,7.24,1.99,70.95,94.11,4.26,Moderate,81.37,0
19,Male,College,6.46,2.28,5.81,3.16,70.7,97.41,3.33,Moderate,71.5,0
20,Male,College,9.7,3.97,5.98,2.34,63.35,88.35,4.33,Low,62.25,0
16,Male,High School,6.25,1.08,4.6,0.51,60.94,76.33,4.34,Moderate,60.33,0
25,Male,University,8.1,2.17,7.73,4.0,82.57,97.02,3.19,Low,83.8,0
18,Non-binary,College,6.18,2.28,5.59,1.1,62.09,85.43,4.36,High,81.57,0
16,Female,High School,2.36,4.22,6.23,3.02,76.9,98.73,4.67,Low,83.49,0
25,Non-binary,University,2.51,1.98,6.28,2.6,81.63,90.5,2.54,Low,73.57,0
18,Female,College,6.31,0.0,6.55,0.0,72.85,99.34,2.92,Moderate,78.04,0
22,Male,University,2.58,0.0,7.59,0.06,71.06,89.67,4.14,Low,98.36,0
23,Non-binary,University,5.6,2.12,5.24,0.0,80.69,68.53,5.31,Low,78.98,0
17,Female,High School,1.18,1.95,7.97,0.72,81.52,88.8,3.73,Low,80.14,0
17,Female,High School,3.72,0.58,8.75,2.75,85.27,87.6,3.05,Low,98.65,0
22,Male,University,9.9,1.54,5.5,0.11,50.18,71.1,5.68,Severe,72.46,1
15,Female,High School,5.31,2.43,7.17,1.09,80.21,76.43,3.54,Low,97.81,0
16,Female,High School,4.22,4.39,6.09,2.34,71.58,98.19,2.83,Moderate,83.58,0
13,Female,High School,0.69,5.69,8.29,0.0,84.13,88.79,5.06,Low,70.16,0
19,Female,College,5.41,0.84,5.58,1.66,80.57,82.9,3.2,Low,82.17,0
19,Female,College,4.27,1.46,7.65,2.93,71.66,98.51,2.9,Low,87.57,0
24,Male,University,5.73,3.26,6.57,0.12,77.78,89.38,3.97,Moderate,74.73,0
17,Male,High School,6.53,4.11,9.24,2.11,79.0,99.81,3.85,Low,81.86,0
14,Male,High School,3.35,2.3,7.95,2.18,81.85,98.23,4.84,Low,80.65,0
25,Female,University,7.5,3.75,6.36,0.38,64.94,78.41,6.29,Moderate,82.94,0
13,Female,High School,6.57,4.87,6.4,0.0,68.71,65.56,5.89,Moderate,76.63,0
21,Male,College,8.43,1.76,7.89,0.0,59.89,77.24,5.52,Severe,58.67,1
22,Male,University,2.05,2.67,6.2,1.04,76.01,90.34,3.1,Low,97.59,0
19,Male,College,7.78,4.87,8.25,1.1,66.96,87.5,5.54,High,72.71,0
22,Male,University,7.02,5.13,6.02,0.0,66.22,91.0,7.95,Severe,73.96,1
18,Male,College,5.7,2.0,5.67,0.44,77.96,76.79,4.51,Low,98.2,0
18,Female,College,5.61,2.86,6.46,1.47,74.04,89.16,3.9,Moderate,81.32,0
14,Male,High School,1.8,0.89,8.17,1.22,75.01,94.67,2.26,Low,99.83,0
13,Female,High School,2.73,2.16,9.54,1.7,73.95,98.95,1.47,Low,75.05,0
21,Female,College,5.2,1.81,6.81,0.0,60.58,77.59,4.59,Moderate,81.4,0
22,Male,University,0.0,0.0,8.56,1.75,82.81,96.15,3.31,Low,90.35,0
24,Female,University,8.75,4.4,2.87,0.91,69.89,78.54,7.68,Moderate,57.7,0
15,Male,High School,4.99,4.63,6.29,3.53,79.62,83.25,2.57,Low,69.46,0
15,Male,High School,2.76,2.85,5.64,2.83,84.97,79.76,4.49,Low,80.28,0
17,Male,High School,9.44,4.52,5.32,0.0,71.82,67.15,6.56,Severe,52.29,1
14,Male,High School,7.3,5.68,4.55,2.12,57.86,99.57,5.77,Moderate,75.66,0
13,Female,High School,1.38,0.0,5.71,2.04,77.83,98.37,3.08,Low,80.98,0
23,Male,University,1.86,0.0,6.99,2.07,81.15,97.98,2.75,Low,91.63,0
22,Male,University,7.63,0.0,7.43,0.0,58.07,87.02,6.14,Moderate,75.44,0
19,Male,College,3.54,1.31,6.72,1.53,84.52,85.83,5.63,Low,98.08,0
24,Male,University,1.77,3.11,6.34,0.0,73.18,87.39,4.29,Low,89.69,0
16,Female,High School,6.73,5.05,5.35,0.93,54.38,78.74,4.38,Severe,64.83,1
19,Female,College,4.92,3.16,8.32,0.22,77.49,88.42,4.04,Low,92.93,0
16,Male,High School,3.08,1.53,6.07,0.0,68.03,82.3,5.19,Moderate,82.45,0
20,Female,College,5.22,2.23,6.98,0.23,75.63,77.73,4.48,Low,80.12,0
17,Male,High School,3.68,5.05,7.71,1.73,82.04,87.73,3.17,Low,74.94,0
17,Female,High School,3.16,2.7,8.48,0.0,82.12,98.3,4.89,Low,86.79,0
15,Female,High School,4.08,3.85,6.68,2.02,79.49,80.73,3.87,Low,62.62,0
22,Female,University,6.35,3.14,6.74,2.61,70.73,98.69,1.77,Moderate,78.4,0
16,Female,High School,1.25,2.99,6.2,0.0,81.74,90.13,4.74,Low,79.7,0
21,Male,College,9.09,2.94,3.99,1.8,55.84,79.2,5.12,High,75.43,0
21,Male,College,8.25,5.5,4.14,2.98,78.74,63.96,3.15,Moderate,62.03,0
15,Male,High School,2.24,2.33,7.29,1.16,78.33,94.62,3.86,Low,82.71,0
24,Male,University,4.78,0.0,6.11,1.39,82.18,86.78,3.04,Low,64.31,0
22,Female,University,2.28,0.34,6.74,3.08,72.29,98.27,1.79,Low,68.95,0
16,Female,High School,4.92,3.29,5.19,1.2,79.88,84.38,4.93,Low,62.5,0
25,Female,University,4.04,2.13,6.8,1.46,83.5,94.61,3.73,Low,88.09,0
15,Female,High School,2.21,1.37,4.82,2.34,69.37,97.45,4.33,Low,89.29,0
25,Female,University,3.45,3.32,5.45,2.65,80.34,99.39,3.9,Low,92.37,0
21,Male,College,8.56,2.17,6.77,0.0,48.77,76.51,6.65,High,65.57,1
19,Female,College,2.6,0.64,6.07,0.0,70.98,78.22,4.43,Low,81.74,0
22,Male,University,6.54,1.05,6.47,3.3,65.43,96.83,3.54,Low,71.15,0
23,Female,University,7.8,0.0,6.71,1.99,83.02,89.33,4.0,Low,84.17,0
13,Female,High School,5.24,1.55,5.1,1.17,84.99,98.19,4.69,Low,76.94,0
21,Female,College,5.69,0.04,5.41,0.75,75.48,74.32,3.78,Low,73.6,0
15,Male,High School,5.75,0.0,5.68,0.0,70.72,71.33,3.67,Moderate,73.51,0
19,Female,College,4.67,3.99,6.27,0.0,64.24,85.62,5.32,Moderate,72.62,0
22,Female,University,3.31,2.95,5.76,2.16,83.27,80.66,3.5,Low,96.66,0
13,Male,High School,3.31,1.74,6.65,0.31,82.82,91.1,6.55,Low,78.45,0
15,Male,High School,6.8,0.0,8.15,1.2,82.73,97.5,4.72,Low,87.31,0
23,Female,University,2.89,0.0,7.44,0.75,86.61,82.01,3.69,Low,81.11,0
13,Female,High School,4.69,2.48,7.89,1.63,63.11,97.98,4.67,Low,98.09,0
15,Male,High School,8.21,1.89,3.45,2.09,66.99,97.72,6.59,Moderate,53.24,0
21,Female,College,3.02,3.13,9.0,1.31,80.64,98.74,3.25,Low,88.61,0
16,Non-binary,High School,5.21,3.89,7.81,2.48,76.13,89.94,4.65,Moderate,50.6,0
15,Male,High School,0.0,0.85,7.9,1.71,87.09,98.21,3.66,Low,77.99,0
16,Male,High School,9.65,0.45,3.69,0.31,53.34,66.48,6.34,Severe,56.35,1
21,Male,College,4.96,1.2,7.01,0.03,65.71,93.69,4.34,Moderate,70.85,0
24,Female,University,0.0,1.56,7.7,3.7,78.7,98.84,3.17,Low,87.72,0
14,Female,High School,9.12,4.24,3.99,0.54,69.04,73.49,5.39,Severe,63.09,1
16,Female,High School,5.07,1.7,5.85,1.91,81.6,78.7,4.58,Low,83.07,0
14,Female,High School,4.15,3.36,6.82,0.27,78.33,85.6,7.16,Low,71.12,0
24,Male,University,3.01,2.05,6.94,2.0,77.13,99.76,3.69,Low,93.65,0
23,Male,University,4.9,0.0,6.58,0.69,66.26,81.4,4.37,Low,82.84,0
21,Female,College,3.18,0.32,6.0,0.0,70.88,83.13,4.74,Low,82.48,0
24,Male,University,3.94,1.34,8.17,1.96,75.49,84.52,5.46,Low,95.71,0
20,Male,College,6.43,5.16,6.77,1.44,56.1,84.92,4.09,Moderate,72.65,0
22,Female,University,8.04,4.86,5.21,2.38,64.82,70.47,3.33,High,74.27,0
13,Female,High School,1.19,3.22,7.42,1.66,82.9,97.28,3.19,Low,98.46,0
15,Female,High School,0.0,4.79,8.49,2.96,80.99,98.37,3.34,Low,89.79,0
24,Female,University,4.05,3.42,6.95,0.35,72.67,86.6,5.05,Moderate,79.16,0
22,Male,University,3.86,0.74,5.0,4.1,78.41,94.1,4.26,Low,62.36,0
24,Female,University,1.85,0.14,9.03,0.91,89.2,90.09,3.51,Low,82.18,0
19,Male,College,3.27,3.46,10.5,1.18,71.04,92.11,4.12,Low,98.18,0
23,Female,University,6.06,3.26,5.55,0.49,72.77,69.37,4.68,High,68.79,0
19,Female,College,7.24,2.17,7.0,0.48,83.48,76.33,2.69,Low,70.9,0
19,Female,College,4.25,6.05,8.85,1.07,65.58,84.27,2.46,Moderate,73.26,0
13,Male,High School,0.0,0.07,9.65,0.77,87.19,99.22,4.11,Low,96.87,0
16,Female,High School,0.25,0.0,8.53,0.68,83.17,99.47,4.32,Low,96.49,0
24,Female,University,6.54,6.21,5.98,0.49,57.97,93.96,4.36,High,62.02,1
21,Male,College,4.88,3.5,6.95,1.42,77.17,98.54,4.23,Low,80.2,0
18,Female,College,0.62,0.0,9.27,1.12,80.46,90.81,3.1,Low,98.78,0
15,Female,High School,4.01,0.0,8.01,0.1,88.11,91.64,4.61,Low,59.1,0
